Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
15272454,62.9,Low Risk,0.1,0.2,0,1,17.4,Weight mismatch 17.4% exceeds threshold 9.3%.
61592419,21.3,Clear,0.2,99.4,0,1,4.8,Declared outside business hours (night/early morning).
43310797,19.8,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
50076033,17.8,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
61254602,23.0,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
99286630,20.6,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
46463458,18.4,Clear,0.1,99.7,0,0,0.7,HS code 701090 associated with past inspections.
83071001,64.1,Low Risk,0.2,0.2,1,2,17.9,Weight mismatch 17.9% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
35586940,20.0,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
24880294,57.8,Low Risk,0.3,0.4,1,2,11.0,"Weight mismatch 11.0% exceeds threshold 9.3%. High value-to-weight ratio $3,514/kg. HS code 844332 associated with past inspections."
60158596,17.6,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
83846357,61.8,Low Risk,0.1,0.1,0,0,5.4,All indicators within normal range. No anomalies detected.
26656569,60.5,Low Risk,0.1,0.2,0,0,4.4,HS code 901890 associated with past inspections.
73451480,52.9,Low Risk,0.1,0.3,0,0,7.5,All indicators within normal range. No anomalies detected.
89471639,64.7,Low Risk,0.1,0.2,1,2,6.8,Dwell time 122h exceeds threshold 111h. Declared outside business hours (night/early morning).
87327471,22.3,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
59650611,19.9,Clear,0.2,99.4,0,0,4.4,All indicators within normal range. No anomalies detected.
68718614,20.6,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
60692733,19.7,Clear,0.2,99.4,0,0,4.5,All indicators within normal range. No anomalies detected.
84125702,17.6,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
66738148,19.6,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
12586721,53.6,Low Risk,0.1,0.3,0,0,8.4,All indicators within normal range. No anomalies detected.
66149136,70.2,Low Risk,0.4,0.2,1,2,20.3,Weight mismatch 20.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
13701174,20.0,Clear,0.2,99.3,0,0,4.9,HS code 854370 associated with past inspections.
17527671,61.5,Low Risk,0.1,0.2,0,1,4.2,Declared outside business hours (night/early morning).
27658024,68.0,Low Risk,0.1,0.2,0,1,10.0,Weight mismatch 10.0% exceeds threshold 9.3%.
53179665,17.7,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
93492610,22.8,Clear,0.1,99.8,0,1,3.1,Declared outside business hours (night/early morning).
77014744,19.9,Clear,0.1,99.8,0,0,1.4,All indicators within normal range. No anomalies detected.
68759166,21.9,Clear,0.1,98.4,0,0,5.0,All indicators within normal range. No anomalies detected.
74428395,54.1,Low Risk,0.2,0.4,0,0,9.3,All indicators within normal range. No anomalies detected.
34980542,19.2,Clear,0.2,99.5,0,0,3.5,All indicators within normal range. No anomalies detected.
86054231,21.1,Clear,0.7,98.8,0,0,4.6,HS code 382499 associated with past inspections.
69065081,17.9,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
73537636,56.3,Low Risk,0.1,0.2,0,1,9.6,Weight mismatch 9.6% exceeds threshold 9.3%.
30545253,17.8,Clear,0.1,99.7,0,0,1.5,All indicators within normal range. No anomalies detected.
34465631,19.9,Clear,0.2,99.4,0,0,4.6,All indicators within normal range. No anomalies detected.
53797127,17.6,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
85891246,23.9,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
71743894,17.5,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
14325909,19.6,Clear,0.2,99.4,0,0,4.3,All indicators within normal range. No anomalies detected.
83976014,22.9,Clear,0.1,99.8,0,0,2.9,Importer linked to prior Critical shipments.
90896961,21.1,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
85003456,19.6,Clear,0.2,99.4,0,0,4.2,HS code 920999 associated with past inspections.
41897280,19.9,Clear,0.2,99.4,0,0,4.6,All indicators within normal range. No anomalies detected.
14216530,20.8,Clear,0.2,99.6,1,2,2.9,"High value-to-weight ratio $4,235/kg. Declared outside business hours (night/early morning)."
99158343,17.6,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
54924187,60.0,Low Risk,1.2,0.4,0,1,17.9,Weight mismatch 17.9% exceeds threshold 9.3%. HS code 901890 associated with past inspections.
59195426,20.4,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
47421962,53.8,Low Risk,0.2,0.3,0,0,8.7,All indicators within normal range. No anomalies detected.
11891922,17.8,Clear,0.1,99.8,0,0,2.5,All indicators within normal range. No anomalies detected.
14428755,17.6,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
88274549,24.1,Clear,0.1,99.8,0,1,3.6,Declared outside business hours (night/early morning).
39886597,20.3,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
40363653,56.6,Low Risk,0.1,0.2,0,1,9.5,Weight mismatch 9.5% exceeds threshold 9.3%.
46214287,21.5,Clear,0.1,99.8,0,0,2.0,High-risk origin country (HU).
89025514,19.1,Clear,0.1,99.7,0,1,2.1,Declared outside business hours (night/early morning).
65507150,20.4,Clear,0.2,99.4,0,1,3.9,Declared outside business hours (night/early morning).
98743893,19.0,Clear,0.2,99.4,0,0,3.5,All indicators within normal range. No anomalies detected.
24818991,57.3,Low Risk,0.1,0.2,1,2,9.4,Weight mismatch 9.4% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
12995837,20.1,Clear,0.1,99.6,0,1,0.7,"High value-to-weight ratio $10,387/kg."
55007505,19.6,Clear,0.2,99.4,0,0,4.1,All indicators within normal range. No anomalies detected.
21476352,19.1,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
39165696,63.6,Low Risk,0.1,0.1,0,1,6.2,Dwell time 112h exceeds threshold 111h.
39481994,25.2,Clear,0.2,99.6,0,1,3.9,HS code 962000 associated with past inspections. Declared outside business hours (night/early morning).
32849635,25.6,Clear,0.2,99.6,0,1,4.4,Declared outside business hours (night/early morning).
18363969,60.9,Low Risk,0.1,0.2,0,0,4.4,All indicators within normal range. No anomalies detected.
44648403,21.2,Clear,0.2,99.4,0,1,4.0,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
52764289,20.6,Clear,0.1,99.7,0,1,3.3,Declared outside business hours (night/early morning).
85672513,20.6,Clear,0.2,99.3,0,1,4.5,Declared outside business hours (night/early morning).
66668091,21.2,Clear,0.1,99.8,0,1,1.6,Declared outside business hours (night/early morning).
50534704,21.3,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
77294482,17.8,Clear,0.1,99.8,0,0,0.5,HS code 620432 associated with past inspections.
75314004,17.9,Clear,0.1,99.8,0,0,1.6,HS code 950300 associated with past inspections.
40990956,19.6,Clear,0.1,99.7,0,1,0.8,Declared outside business hours (night/early morning).
71872160,62.0,Low Risk,0.2,0.2,0,1,16.4,Weight mismatch 16.4% exceeds threshold 9.3%.
91929499,20.5,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
45522357,23.9,Clear,0.1,99.8,0,1,3.3,Declared outside business hours (night/early morning).
79857428,19.7,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
72789367,18.0,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
95047865,20.2,Clear,0.2,99.4,0,1,2.3,Declared outside business hours (night/early morning).
64759057,19.0,Clear,0.1,99.6,0,1,1.7,Declared outside business hours (night/early morning).
87015494,17.9,Clear,0.1,99.7,0,0,1.1,All indicators within normal range. No anomalies detected.
34166687,19.7,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
87999334,17.9,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
89648889,19.3,Clear,0.1,99.7,0,1,3.3,Declared outside business hours (night/early morning).
52504662,18.2,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
30955012,18.7,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
11117068,20.9,Clear,0.2,99.3,0,1,4.8,Declared outside business hours (night/early morning).
73321447,23.3,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
95179005,19.7,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
95872452,19.2,Clear,0.1,99.5,0,0,4.0,All indicators within normal range. No anomalies detected.
91070646,64.2,Low Risk,0.1,0.2,0,1,18.7,Weight mismatch 18.7% exceeds threshold 9.3%. High-risk origin country (DK).
16709563,19.0,Clear,0.1,99.7,0,1,2.0,Declared outside business hours (night/early morning).
77922463,21.0,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
62508975,19.2,Clear,0.1,99.7,0,1,2.6,Declared outside business hours (night/early morning).
35582805,19.7,Clear,0.1,99.7,0,0,0.9,Importer linked to prior Critical shipments.
33970972,19.9,Clear,0.1,99.5,0,1,0.0,Declared outside business hours (night/early morning).
86080069,17.8,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
63537773,20.9,Clear,0.1,99.8,0,0,2.5,All indicators within normal range. No anomalies detected.
53480262,60.7,Low Risk,0.6,0.3,0,1,16.1,Weight mismatch 16.1% exceeds threshold 9.3%.
30603202,23.9,Clear,0.1,99.8,0,1,3.5,Declared outside business hours (night/early morning).
32709822,21.0,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
89072194,64.5,Low Risk,0.5,0.2,1,2,6.4,Dwell time 113h exceeds threshold 111h. Declared outside business hours (night/early morning).
14229656,42.5,Low Risk,1.2,69.4,1,2,0.0,Declared outside business hours (night/early morning). Zero declared value.
14869209,19.5,Clear,0.1,99.7,0,1,0.7,Declared outside business hours (night/early morning).
28486752,19.7,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
80865488,24.1,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
38386394,25.1,Clear,0.1,99.6,0,1,3.9,Declared outside business hours (night/early morning).
76486763,19.3,Clear,0.1,99.7,0,1,2.0,HS code 902290 associated with past inspections. Declared outside business hours (night/early morning).
25191135,59.4,Low Risk,0.1,0.2,1,2,12.4,"Weight mismatch 12.4% exceeds threshold 9.3%. High value-to-weight ratio $7,590/kg."
82227168,18.7,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
23777117,53.6,Low Risk,0.2,0.4,0,0,8.5,All indicators within normal range. No anomalies detected.
73681280,19.6,Clear,0.2,99.3,0,0,4.6,All indicators within normal range. No anomalies detected.
93868859,23.6,Clear,0.3,99.5,0,0,3.2,All indicators within normal range. No anomalies detected.
55473069,17.8,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
41784652,20.6,Clear,0.2,99.6,0,1,4.0,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
79227841,19.0,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
75128137,25.4,Clear,0.1,99.6,0,1,4.3,Declared outside business hours (night/early morning).
21345718,17.8,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
91157767,17.6,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
25609243,24.5,Clear,0.1,99.5,0,0,4.0,All indicators within normal range. No anomalies detected.
84761469,17.7,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
73899064,21.3,Clear,0.2,99.4,0,1,4.6,Declared outside business hours (night/early morning).
86874865,17.8,Clear,0.1,99.8,0,0,2.1,HS code 901910 associated with past inspections.
55343848,19.7,Clear,0.1,99.7,0,1,3.8,Declared outside business hours (night/early morning).
55878532,20.2,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
67744669,19.0,Clear,0.1,99.6,0,1,2.0,"High value-to-weight ratio $5,861,499/kg."
67328764,63.3,Low Risk,0.1,0.2,1,3,15.8,"Weight mismatch 15.8% exceeds threshold 9.3%. High value-to-weight ratio $5,143/kg. Declared outside business hours (night/early morning)."
92326693,22.1,Clear,0.2,99.5,0,1,3.5,"High value-to-weight ratio $17,292/kg. HS code 851762 associated with past inspections."
99036968,62.0,Low Risk,0.1,0.2,1,2,15.1,Weight mismatch 15.1% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
71314466,17.8,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
27914473,18.0,Clear,0.1,99.8,0,0,2.5,All indicators within normal range. No anomalies detected.
72656489,19.0,Clear,0.2,99.5,0,0,3.3,All indicators within normal range. No anomalies detected.
21869736,71.1,Low Risk,0.1,0.1,1,2,20.3,Weight mismatch 20.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
94281057,19.5,Clear,0.1,99.6,0,1,1.7,Declared outside business hours (night/early morning).
64869593,19.9,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
50367989,19.3,Clear,0.1,99.7,0,0,1.7,All indicators within normal range. No anomalies detected.
33714662,18.5,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
82712916,22.4,Clear,0.1,99.8,0,1,2.8,Declared outside business hours (night/early morning).
68446333,20.8,Clear,0.2,99.3,0,1,4.5,Declared outside business hours (night/early morning).
53985519,18.3,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
69150231,20.6,Clear,0.2,99.5,0,1,4.6,"High value-to-weight ratio $7,241/kg."
18541218,21.3,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
84009492,22.6,Clear,0.1,99.8,0,0,4.0,All indicators within normal range. No anomalies detected.
83183955,17.5,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
12605054,19.3,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
15462582,21.0,Clear,0.2,99.3,0,1,4.5,Declared outside business hours (night/early morning).
88511832,19.6,Clear,0.1,99.7,0,1,3.0,Declared outside business hours (night/early morning).
36523373,22.5,Clear,0.1,99.8,0,1,2.5,Declared outside business hours (night/early morning).
30239083,21.1,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
52848301,44.0,Low Risk,3.4,63.4,1,2,0.0,Declared outside business hours (night/early morning). Zero declared value.
74905555,19.8,Clear,0.1,99.6,0,1,2.0,"High value-to-weight ratio $1,409,889/kg."
48524664,20.0,Clear,0.2,99.3,0,0,4.6,All indicators within normal range. No anomalies detected.
87609082,17.6,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
41050597,21.1,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
14083309,19.6,Clear,0.2,99.4,0,0,4.3,All indicators within normal range. No anomalies detected.
17491545,22.9,Clear,0.1,99.8,0,0,3.9,All indicators within normal range. No anomalies detected.
70749825,18.1,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
85082562,21.6,Clear,0.9,98.7,0,0,4.5,HS code 950300 associated with past inspections.
89091720,23.5,Clear,0.1,99.7,1,2,2.6,"High value-to-weight ratio $50,645/kg. Declared outside business hours (night/early morning)."
43269207,22.8,Clear,0.2,99.4,0,1,4.2,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
28264603,25.6,Clear,0.3,99.4,0,1,4.0,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
16495885,59.7,Low Risk,0.3,0.3,0,1,9.6,Weight mismatch 9.6% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
29130578,19.1,Clear,0.1,99.6,0,0,4.5,All indicators within normal range. No anomalies detected.
95963931,18.1,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
77044192,17.9,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
42383814,21.5,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
53607360,18.1,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
85646270,61.4,Low Risk,0.1,0.2,1,2,14.8,Weight mismatch 14.8% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
20042074,61.3,Low Risk,0.1,0.2,1,2,14.2,Weight mismatch 14.2% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
11303704,21.5,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
69032266,18.5,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
33654090,59.0,Low Risk,0.1,0.2,1,2,11.6,Weight mismatch 11.6% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
57443416,19.1,Clear,0.1,99.7,0,1,2.2,Declared outside business hours (night/early morning).
87068988,17.5,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
68093662,19.3,Clear,0.1,99.7,0,1,0.5,HS code 841981 associated with past inspections. Declared outside business hours (night/early morning).
80765330,18.5,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
56945748,20.8,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
27016969,60.5,Low Risk,0.1,0.2,0,0,4.4,All indicators within normal range. No anomalies detected.
73166420,17.9,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
27555944,21.1,Clear,0.1,99.7,0,1,1.4,Declared outside business hours (night/early morning).
84970264,53.4,Low Risk,0.2,0.4,0,0,8.6,All indicators within normal range. No anomalies detected.
61475696,23.7,Clear,0.1,99.7,0,0,3.8,HS code 950300 associated with past inspections.
70592206,24.9,Clear,0.4,99.3,0,0,3.3,Importer linked to prior Critical shipments.
59451809,18.8,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
89362362,19.2,Clear,0.1,99.5,0,0,4.4,All indicators within normal range. No anomalies detected.
22999649,57.3,Low Risk,0.2,0.2,0,1,10.2,Weight mismatch 10.2% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
29567347,19.0,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
94661566,19.7,Clear,0.2,99.3,0,0,4.7,All indicators within normal range. No anomalies detected.
94145614,61.3,Low Risk,0.1,0.2,0,0,4.8,All indicators within normal range. No anomalies detected.
69352575,18.9,Clear,0.1,99.7,0,1,2.6,Declared outside business hours (night/early morning).
66342463,21.0,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
26475527,18.3,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
91637050,19.3,Clear,0.1,99.8,0,0,1.1,HS code 382499 associated with past inspections.
13284183,19.3,Clear,0.1,99.7,0,1,3.0,Declared outside business hours (night/early morning).
68868704,21.5,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
87536796,17.4,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
68301483,69.6,Low Risk,0.1,0.1,0,1,20.7,Weight mismatch 20.7% exceeds threshold 9.3%.
20448727,60.7,Low Risk,4.4,0.8,1,2,13.7,Weight mismatch 13.7% exceeds threshold 9.3%. Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
93180208,19.2,Clear,0.1,99.6,0,1,1.8,Declared outside business hours (night/early morning).
21169300,64.4,Low Risk,0.1,0.1,1,2,5.9,Dwell time 116h exceeds threshold 111h. Declared outside business hours (night/early morning).
23660608,66.5,Critical,72.0,1.0,0,1,21.0,Weight mismatch 21.0% exceeds threshold 9.3%. HS code 852692 associated with past inspections.
67071233,18.4,Clear,0.1,99.7,0,0,0.5,All indicators within normal range. No anomalies detected.
28812649,56.9,Low Risk,0.1,0.2,0,1,10.2,Weight mismatch 10.2% exceeds threshold 9.3%.
59075393,20.0,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
24579247,23.3,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
65323572,60.9,Low Risk,0.1,0.2,1,2,14.5,Weight mismatch 14.5% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
39112778,19.9,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
76825455,21.3,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
57443498,23.3,Clear,0.5,99.2,0,1,1.3,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
32377666,17.9,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
60624528,70.4,Low Risk,0.1,0.1,0,1,21.5,Weight mismatch 21.5% exceeds threshold 9.3%.
36303167,19.4,Clear,0.1,99.7,0,1,2.2,Declared outside business hours (night/early morning).
30892772,19.6,Clear,0.1,99.5,0,1,0.0,Declared outside business hours (night/early morning).
89646633,59.4,Low Risk,0.1,0.2,0,1,12.7,Weight mismatch 12.7% exceeds threshold 9.3%.
12038904,22.7,Clear,0.1,99.8,0,1,3.4,Declared outside business hours (night/early morning).
55870515,20.1,Clear,0.2,99.6,0,1,0.4,HS code 442199 associated with past inspections. Declared outside business hours (night/early morning).
84500821,19.2,Clear,0.1,99.7,0,1,0.1,Declared outside business hours (night/early morning).
65797475,70.6,Low Risk,0.2,0.1,0,1,22.0,Weight mismatch 22.0% exceeds threshold 9.3%.
11453471,20.5,Clear,0.1,99.8,0,0,2.6,HS code 640299 associated with past inspections.
49346332,71.2,Low Risk,0.1,0.1,1,2,20.9,Weight mismatch 20.9% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
66702912,64.8,Low Risk,0.2,0.3,0,1,5.0,"High value-to-weight ratio $4,550/kg."
28117322,17.9,Clear,0.1,99.8,0,0,2.5,HS code 851762 associated with past inspections.
66882974,45.7,Low Risk,1.1,48.8,1,2,0.0,Declared outside business hours (night/early morning). Zero declared value.
23827218,21.3,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
89710254,19.0,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
57233501,18.4,Clear,0.1,99.8,0,0,3.9,All indicators within normal range. No anomalies detected.
92824508,22.3,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
75594963,18.4,Clear,0.1,99.8,0,0,2.0,Importer linked to prior Critical shipments.
30523157,21.4,Clear,0.1,99.8,0,0,3.3,All indicators within normal range. No anomalies detected.
54327053,18.1,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
19422358,20.3,Clear,0.2,99.5,0,1,4.3,"High value-to-weight ratio $4,415/kg."
30407154,18.2,Clear,0.1,99.8,0,0,4.1,All indicators within normal range. No anomalies detected.
87889163,17.6,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
62332204,19.0,Clear,0.1,99.7,0,1,1.6,Declared outside business hours (night/early morning).
61313126,17.4,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
81113162,53.5,Low Risk,0.1,0.4,0,0,8.7,HS code 854442 associated with past inspections.
25530811,20.9,Clear,0.2,99.3,0,1,4.4,Declared outside business hours (night/early morning).
12744955,18.9,Clear,0.1,99.7,0,1,1.6,Declared outside business hours (night/early morning).
28151366,53.6,Low Risk,0.2,0.4,0,0,8.6,All indicators within normal range. No anomalies detected.
84502315,61.5,Low Risk,0.1,0.2,0,1,15.6,Weight mismatch 15.6% exceeds threshold 9.3%.
99369290,17.8,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
69841545,23.3,Clear,0.1,99.8,0,1,3.9,Declared outside business hours (night/early morning).
24622622,22.0,Clear,0.3,99.5,0,0,2.5,Importer linked to prior Critical shipments. HS code 901910 associated with past inspections.
76088632,57.3,Low Risk,0.2,0.2,0,1,9.8,Weight mismatch 9.8% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
98565375,57.8,Low Risk,0.1,0.2,1,2,10.0,Weight mismatch 10.0% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
62160040,55.9,Low Risk,0.2,0.2,0,1,9.5,Weight mismatch 9.5% exceeds threshold 9.3%. HS code 441510 associated with past inspections.
81583103,18.6,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
24247749,24.2,Clear,0.1,99.8,0,1,3.7,Declared outside business hours (night/early morning).
67796559,19.3,Clear,0.1,99.7,0,1,1.8,Declared outside business hours (night/early morning).
48293650,18.8,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
20383907,18.2,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
92498526,17.9,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
85942954,18.2,Clear,0.1,99.7,0,0,4.1,All indicators within normal range. No anomalies detected.
89918524,21.7,Clear,0.1,99.8,0,1,2.0,Declared outside business hours (night/early morning).
76991507,78.9,Critical,99.7,0.1,1,3,34.3,Weight mismatch 34.3% exceeds threshold 9.3%. Dwell time 129h exceeds threshold 111h. HS code 950300 associated with past inspections.
56774277,17.8,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
96900574,19.8,Clear,0.2,99.3,0,0,4.9,All indicators within normal range. No anomalies detected.
34154778,20.8,Clear,0.2,99.3,0,1,4.7,Declared outside business hours (night/early morning).
58796552,19.3,Clear,0.1,99.8,0,0,1.0,HS code 851762 associated with past inspections.
68063696,64.5,Low Risk,0.1,0.1,1,2,6.2,Dwell time 112h exceeds threshold 111h. Declared outside business hours (night/early morning).
43391766,19.7,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
62415549,64.4,Low Risk,0.1,0.1,1,2,6.0,"Dwell time 117h exceeds threshold 111h. High value-to-weight ratio $3,375/kg."
80819821,26.4,Clear,0.8,99.0,0,0,0.1,Importer linked to prior Critical shipments. HS code 850440 associated with past inspections.
39856486,58.6,Low Risk,0.2,0.2,0,1,12.3,Weight mismatch 12.3% exceeds threshold 9.3%.
28851973,21.2,Clear,0.1,99.8,0,0,2.5,HS code 852859 associated with past inspections.
47977037,17.3,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
39790957,62.9,Low Risk,0.1,0.1,0,1,5.4,Dwell time 113h exceeds threshold 111h.
81930688,24.0,Clear,0.1,99.8,0,1,4.2,Declared outside business hours (night/early morning).
49757892,24.2,Clear,0.1,99.6,0,0,4.0,All indicators within normal range. No anomalies detected.
84869325,19.8,Clear,0.2,99.3,0,0,4.9,All indicators within normal range. No anomalies detected.
50807694,17.6,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
35048480,20.8,Clear,0.2,99.3,0,1,4.6,Declared outside business hours (night/early morning).
58902635,23.2,Clear,0.1,99.7,0,0,4.0,All indicators within normal range. No anomalies detected.
57460320,21.5,Clear,0.1,99.8,0,1,2.6,Declared outside business hours (night/early morning).
33166619,53.6,Low Risk,0.2,0.3,0,0,8.5,All indicators within normal range. No anomalies detected.
67433583,17.6,Clear,0.1,99.8,0,0,3.0,HS code 681599 associated with past inspections.
36442262,18.3,Clear,0.1,99.7,0,0,0.5,All indicators within normal range. No anomalies detected.
36605833,17.5,Clear,0.1,99.8,0,0,0.5,HS code 854442 associated with past inspections.
32492238,19.4,Clear,0.1,99.7,0,0,1.7,All indicators within normal range. No anomalies detected.
